slab_depth,pair_id,pair_order,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib
16,1,reference-candidate,3.701349079987267,3.6985096339922165,-0.0028394459950504825,-0.07671381255021346,2.864481,2.870492,0.006010999999999989,0.20984604191823888,3.39,3.37,-0.020000000000000018,-0.5899705014749268,0.29,0.31,0.020000000000000018,6.896551724137938,21.27734375,20.8125,-0.46484375,-2.1846888195336884
16,2,candidate-reference,3.689334527007304,3.744862577004824,0.0555280499975197,1.5050966398149497,2.836904,2.848856,0.011951999999999963,0.42130435150431467,3.36,3.37,0.010000000000000231,0.2976190476190545,0.31,0.31,0.0,0.0,21.140625,21.09375,-0.046875,-0.22172949002217296
16,3,reference-candidate,3.707276055996772,3.751494141004514,0.04421808500774205,1.1927378576574108,2.870481,2.919737,0.04925600000000019,1.7159493478619154,3.39,3.43,0.040000000000000036,1.1799410029498536,0.3,0.3,0.0,0.0,21.09375,21.390625,0.296875,1.4074074074074074
16,4,candidate-reference,3.736290489003295,3.670456749998266,-0.0658337390050292,-1.7620080451129811,2.884319,2.823895,-0.060424000000000255,-2.094913912088096,3.4,3.34,-0.06000000000000005,-1.764705882352943,0.32,0.31,-0.010000000000000009,-3.1250000000000027,20.9921875,21.25,0.2578125,1.2281354670636397
16,5,reference-candidate,3.7569726850051666,3.648338799001067,-0.10863388600409962,-2.891527171269552,2.933905,2.829582,-0.10432300000000039,-3.555772937433229,3.46,3.32,-0.14000000000000012,-4.046242774566478,0.28,0.3,0.019999999999999962,7.142857142857129,21.28515625,21.37109375,0.0859375,0.403743806202973
16,6,candidate-reference,3.7768024160031928,3.726543356999173,-0.050259059004019946,-1.330730429292795,2.921644,2.886357,-0.03528700000000029,-1.207778908039456,3.43,3.4,-0.03000000000000025,-0.8746355685131267,0.33,0.31,-0.020000000000000018,-6.060606060606066,21.0703125,21.07421875,0.00390625,0.01853911753800519
16,7,reference-candidate,3.756547821001732,3.718521670001792,-0.03802615099994,-1.012263195142817,2.917854,2.859654,-0.05820000000000025,-1.9946165915086995,3.42,3.38,-0.040000000000000036,-1.1695906432748548,0.31,0.31,0.0,0.0,21.22265625,20.91015625,-0.3125,-1.4724829744156083
16,8,candidate-reference,3.750556998013053,3.686578192995512,-0.06397880501754116,-1.7058480927349047,2.93866,2.857141,-0.08151900000000012,-2.774019451042316,3.44,3.38,-0.06000000000000005,-1.7441860465116295,0.29,0.29,0.0,0.0,21.27734375,21.16015625,-0.1171875,-0.5507618872774004
16,9,reference-candidate,3.7320485210075276,3.65994608400797,-0.07210243699955754,-1.931980160324719,2.89156,2.809787,-0.0817730000000001,-2.827989043976265,3.43,3.33,-0.10000000000000009,-2.9154518950437343,0.28,0.32,0.03999999999999998,14.285714285714278,21.03515625,21.05859375,0.0234375,0.11142061281337047
16,10,candidate-reference,3.7421825229976093,3.6489011950034183,-0.09328132799419109,-2.4926985100520893,2.860353,2.786881,-0.07347199999999976,-2.5686340112566444,3.42,3.34,-0.08000000000000007,-2.3391812865497097,0.3,0.28,-0.019999999999999962,-6.6666666666666545,21.2578125,21.17578125,-0.08203125,-0.38588754134509373
