slab_depth,pair_id,pair_order,off_wall_seconds,on_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,off_local_sweep_seconds,on_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,off_user_seconds,on_user_seconds,delta_user_seconds,pct_delta_user_seconds,off_system_seconds,on_system_seconds,delta_system_seconds,pct_delta_system_seconds,off_max_rss_mib,on_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib,off_union_attempts,on_union_attempts,union_attempts_eliminated,pct_union_attempts_eliminated
16,1,off-on,3.4587981310032774,3.4854991039901506,0.02670097298687324,0.771972574737347,2.629185,2.677981,0.04879599999999984,1.855936345293307,3.16,3.2,0.040000000000000036,1.2658227848101276,0.28,0.27,-0.010000000000000009,-3.5714285714285743,20.94140625,21.125,0.18359375,0.876702107815706,98554512,33634020,64920492,65.87267359205228
16,2,on-off,3.5169739210105035,3.529979031009134,0.01300510999863036,0.36978124634184684,2.685075,2.707986,0.022911000000000126,0.8532722549649499,3.2,3.22,0.020000000000000018,0.6250000000000006,0.29,0.3,0.010000000000000009,3.448275862068969,21.0703125,21.25,0.1796875,0.8527994067482387,98554512,33634020,64920492,65.87267359205228
16,3,off-on,3.4623763039999176,3.5321812960028183,0.06980499200290069,2.0161006740445377,2.595453,2.718786,0.12333300000000014,4.751887242805019,3.13,3.22,0.0900000000000003,2.875399361022374,0.32,0.29,-0.030000000000000027,-9.375000000000009,21.1484375,20.90625,-0.2421875,-1.1451791651274474,98554512,33634020,64920492,65.87267359205228
16,4,on-off,3.557430360990111,3.58454599599645,0.02711563500633929,0.7622253215040424,2.719718,2.755175,0.03545700000000007,1.3037013396241843,3.23,3.26,0.029999999999999805,0.9287925696594367,0.3,0.3,0.0,0.0,21.11328125,21.046875,-0.06640625,-0.3145235892691952,98554512,33634020,64920492,65.87267359205228
16,5,off-on,3.473457492000307,3.664569089989527,0.19111159798922017,5.502056623101558,2.636709,2.846021,0.20931199999999972,7.9383807617753686,3.14,3.34,0.19999999999999973,6.369426751592347,0.32,0.31,-0.010000000000000009,-3.1250000000000027,21.21875,21.21484375,-0.00390625,-0.018409425625920472,98554512,33634020,64920492,65.87267359205228
16,6,on-off,4.294511782005429,4.361704490002012,0.06719270799658261,1.5646180848339717,3.295189,3.371537,0.07634799999999986,2.3169535950745117,3.92,3.97,0.050000000000000266,1.2755102040816395,0.33,0.35,0.019999999999999962,6.060606060606049,20.828125,21.12890625,0.30078125,1.4441110277569393,98554512,33634020,64920492,65.87267359205228
16,7,off-on,4.1765912080009,4.371082181998645,0.19449097399774473,4.656691649045458,3.212181,3.457807,0.24562599999999968,7.64670484010707,3.8,4.0,0.20000000000000018,5.263157894736847,0.36,0.35,-0.010000000000000009,-2.7777777777777803,21.07421875,21.0078125,-0.06640625,-0.31510658016682114,98554512,33634020,64920492,65.87267359205228
16,8,on-off,4.29997740300314,4.363035699992906,0.06305829698976595,1.4664797295382415,3.341354,3.414125,0.07277099999999992,2.177889562135587,3.93,4.0,0.06999999999999984,1.7811704834605557,0.36,0.35,-0.010000000000000009,-2.7777777777777803,21.015625,20.828125,-0.1875,-0.8921933085501859,98554512,33634020,64920492,65.87267359205228
16,9,off-on,4.120150521004689,4.440279205999104,0.3201286849944154,7.769829848749136,3.234647,3.527591,0.2929440000000003,9.056444180771514,3.79,4.07,0.28000000000000025,7.3878627968337796,0.31,0.34,0.030000000000000027,9.677419354838719,21.03515625,21.0546875,0.01953125,0.09285051067780872,98554512,33634020,64920492,65.87267359205228
16,10,on-off,4.103649292010232,4.545623276004335,0.44197398399410304,10.770266963471327,3.199515,3.604533,0.4050180000000001,12.65873108893067,3.77,4.17,0.3999999999999999,10.610079575596815,0.32,0.35,0.02999999999999997,9.374999999999991,21.21484375,21.11328125,-0.1015625,-0.478733198306021,98554512,33634020,64920492,65.87267359205228
16,11,off-on,4.198503634004737,4.293125194992172,0.09462156098743435,2.253697251112766,3.26007,3.390659,0.13058900000000007,4.005711533801423,3.81,3.95,0.14000000000000012,3.6745406824147016,0.37,0.32,-0.04999999999999999,-13.51351351351351,20.90234375,20.93359375,0.03125,0.14950476546439917,98554512,33634020,64920492,65.87267359205228
32,1,off-on,4.744410237006377,4.859471038012998,0.11506080100662075,2.4251865934599635,4.142699,4.226263,0.08356399999999997,2.0171390680326997,4.4,4.56,0.15999999999999925,3.636363636363619,0.33,0.29,-0.040000000000000036,-12.121212121212132,34.203125,34.08203125,-0.12109375,-0.35404294198264047,99605576,33634034,65971542,66.23277998010875
32,2,on-off,4.832115765995695,5.023837247994379,0.19172148199868388,3.9676508445401075,4.191648,4.425307,0.23365900000000028,5.574394605653917,4.5,4.68,0.17999999999999972,3.999999999999994,0.3,0.32,0.020000000000000018,6.666666666666673,34.109375,33.98828125,-0.12109375,-0.3550160329821347,99605576,33634034,65971542,66.23277998010875
32,3,off-on,5.025800873001572,5.247183504005079,0.2213826310035074,4.404922451121516,4.408704,4.590516,0.18181199999999986,4.123933019771793,4.69,4.92,0.22999999999999954,4.904051172707879,0.31,0.3,-0.010000000000000009,-3.225806451612906,33.98828125,34.16015625,0.171875,0.5056890012642224,99605576,33634034,65971542,66.23277998010875
32,4,on-off,5.047715654000058,5.306677743996261,0.25896208999620285,5.130282839743332,4.376112,4.691262,0.31515000000000004,7.201598130943633,4.67,4.99,0.3200000000000003,6.852248394004289,0.34,0.29,-0.050000000000000044,-14.705882352941188,34.25390625,34.0390625,-0.21484375,-0.6272094879689817,99605576,33634034,65971542,66.23277998010875
32,5,off-on,4.827199498002301,5.186516943998868,0.3593174459965667,7.443600500564922,4.174718,4.586873,0.4121549999999994,9.872642894681732,4.51,4.85,0.33999999999999986,7.538802660753878,0.3,0.31,0.010000000000000009,3.3333333333333366,34.1328125,34.19921875,0.06640625,0.19455252918287938,99605576,33634034,65971542,66.23277998010875
32,6,on-off,4.936333775011008,5.127207744008047,0.1908739689970389,3.8667152120728154,4.321589,4.442778,0.12118899999999933,2.804269448112704,4.6,4.79,0.1900000000000004,4.130434782608704,0.31,0.32,0.010000000000000009,3.225806451612906,34.0234375,34.24609375,0.22265625,0.6544202066590127,99605576,33634034,65971542,66.23277998010875
32,7,off-on,4.9108296030026395,5.069087684998522,0.1582580819958821,3.2226343569143188,4.301266,4.417712,0.11644599999999983,2.7072494470232678,4.6,4.76,0.16000000000000014,3.478260869565221,0.27,0.29,0.019999999999999962,7.407407407407393,34.44921875,34.21875,-0.23046875,-0.6690100918471482,99605576,33634034,65971542,66.23277998010875
32,8,on-off,5.026280289006536,4.9961802399921,-0.03010004901443608,-0.5988533723491468,4.43178,4.424057,-0.00772299999999948,-0.1742640654545009,4.71,4.71,0.0,0.0,0.3,0.27,-0.02999999999999997,-9.999999999999991,34.1328125,34.359375,0.2265625,0.6637674525062943,99605576,33634034,65971542,66.23277998010875
32,9,off-on,4.894695445997058,5.104937511001481,0.21024206500442233,4.2953043212598825,4.262323,4.466872,0.2045490000000001,4.79900279730091,4.56,4.78,0.22000000000000064,4.8245614035087865,0.31,0.31,0.0,0.0,34.08203125,34.05078125,-0.03125,-0.09169054441260745,99605576,33634034,65971542,66.23277998010875
32,10,on-off,4.965915830995073,5.257814581011189,0.29189875001611654,5.87804465380207,4.304382,4.628716,0.32433399999999946,7.53497250011731,4.63,4.94,0.3100000000000005,6.6954643628509825,0.31,0.29,-0.020000000000000018,-6.451612903225812,34.265625,33.9765625,-0.2890625,-0.84359325125399,99605576,33634034,65971542,66.23277998010875
32,11,off-on,4.923162582010264,4.9525318759988295,0.029369293988565914,0.5965534044291834,4.295494,4.337093,0.04159900000000061,0.9684334328019224,4.61,4.68,0.0699999999999994,1.5184381778741733,0.29,0.26,-0.02999999999999997,-10.344827586206888,34.171875,34.0234375,-0.1484375,-0.43438500228623683,99605576,33634034,65971542,66.23277998010875
64,1,off-on,5.720054536999669,6.07283507300599,0.3527805360063212,6.1674330851986,5.258228,5.601071,0.34284300000000023,6.520124270001229,5.43,5.74,0.3100000000000005,5.70902394106815,0.27,0.31,0.03999999999999998,14.814814814814808,61.203125,61.70703125,0.50390625,0.8233341843247384,100131108,33634041,66497067,66.40999817958671
64,2,on-off,5.67762274100096,5.81650925600843,0.13888651500747073,2.446208938901516,5.203239,5.35934,0.1561010000000005,3.0000736079968746,5.36,5.53,0.16999999999999993,3.1716417910447747,0.29,0.27,-0.019999999999999962,-6.896551724137918,61.4375,61.484375,0.046875,0.0762970498474059,100131108,33634041,66497067,66.40999817958671
64,3,off-on,5.607879118004348,5.948005191006814,0.340126073002466,6.065146303002074,5.169011,5.477388,0.3083770000000001,5.965880126778607,5.3,5.65,0.35000000000000053,6.603773584905671,0.28,0.28,0.0,0.0,61.21875,61.44140625,0.22265625,0.36370597243491576,100131108,33634041,66497067,66.40999817958671
64,4,on-off,5.641519058990525,5.963108223004383,0.32158916401385795,5.7004002051781075,5.211506,5.4666,0.2550939999999997,4.894823108713675,5.33,5.66,0.33000000000000007,6.191369606003754,0.29,0.28,-0.009999999999999953,-3.4482758620689498,61.375,61.49609375,0.12109375,0.19730142566191447,100131108,33634041,66497067,66.40999817958671
64,5,off-on,5.565776728995843,5.882279568002559,0.3165028390067164,5.686588852151435,5.055414,5.324355,0.2689409999999999,5.3198610440213185,5.23,5.57,0.33999999999999986,6.500956022944547,0.31,0.3,-0.010000000000000009,-3.225806451612906,61.2578125,61.00390625,-0.25390625,-0.41448794796582067,100131108,33634041,66497067,66.40999817958671
64,6,on-off,5.515139228999033,7.638443861011183,2.1233046320121503,38.49956535725605,5.008425,7.090111,2.0816860000000004,41.56368519045409,5.12,7.23,2.1100000000000003,41.21093750000001,0.28,0.34,0.06,21.428571428571427,61.5,61.24609375,-0.25390625,-0.41285569105691056,100131108,33634041,66497067,66.40999817958671
64,7,off-on,5.005129590004799,6.11591829500685,1.1107887050020508,22.19300589579711,4.555503,5.672238,1.1167350000000003,24.513977929550265,4.7,5.73,1.0300000000000002,21.91489361702128,0.24,0.25,0.010000000000000009,4.1666666666666705,61.28515625,61.62109375,0.3359375,0.5481547581107783,100131108,33634041,66497067,66.40999817958671
64,8,on-off,5.408070036995923,7.321350519006955,1.9132804820110323,35.378248967238264,4.930894,6.768327,1.8374329999999999,37.26368889698298,5.07,6.92,1.8499999999999996,36.48915187376725,0.3,0.31,0.010000000000000009,3.3333333333333366,61.72265625,61.58203125,-0.140625,-0.22783368141256882,100131108,33634041,66497067,66.40999817958671
64,9,off-on,4.844432035009959,4.3387967579910764,-0.5056352770188823,-10.437452179424433,4.386956,3.916089,-0.4708669999999997,-10.733342208127908,4.52,4.09,-0.4299999999999997,-9.51327433628318,0.26,0.21,-0.05000000000000002,-19.230769230769237,61.33984375,61.5859375,0.24609375,0.40119722346048525,100131108,33634041,66497067,66.40999817958671
64,10,on-off,3.6914507920009783,4.00443482499395,0.31298403299297206,8.47861858733641,3.307328,3.613011,0.30568300000000015,9.242597045107113,3.47,3.77,0.2999999999999998,8.645533141210368,0.21,0.21,0.0,0.0,61.4609375,61.6015625,0.140625,0.22880386424304056,100131108,33634041,66497067,66.40999817958671
64,11,off-on,3.664386115007801,4.517657239994151,0.8532711249863496,23.28551354050017,3.27973,4.121104,0.8413740000000001,25.653758083744705,3.44,4.29,0.8500000000000001,24.7093023255814,0.21,0.21,0.0,0.0,61.5078125,61.6953125,0.1875,0.30483932427283117,100131108,33634041,66497067,66.40999817958671
