slab_depth,pair_id,pair_order,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib
16,1,reference-candidate,3.6621981280040927,3.7518241479992867,0.08962601999519393,2.4473285404697736,2.851061,2.923284,0.07222300000000015,2.5331972904122413,3.36,3.41,0.050000000000000266,1.4880952380952461,0.28,0.32,0.03999999999999998,14.285714285714278,20.765625,20.9453125,0.1796875,0.8653122648607976
16,2,candidate-reference,3.6782592509989627,3.6667033349949634,-0.0115559160039993,-0.3141680674319212,2.854167,2.85153,-0.0026370000000000005,-0.09239123008569577,3.36,3.34,-0.020000000000000018,-0.5952380952380958,0.29,0.3,0.010000000000000009,3.448275862068969,20.8203125,20.921875,0.1015625,0.4878048780487805
16,3,reference-candidate,3.649742513007368,3.607556704999297,-0.042185808008071035,-1.1558571010893084,2.844355,2.79478,-0.04957500000000037,-1.7429259005996216,3.33,3.27,-0.06000000000000005,-1.8018018018018034,0.3,0.31,0.010000000000000009,3.3333333333333366,20.828125,20.85546875,0.02734375,0.1312828207051763
16,4,candidate-reference,3.7200017900031526,3.6362930070026778,-0.0837087830004748,-2.2502350193870164,2.911952,2.820264,-0.09168799999999999,-3.1486782749166196,3.42,3.32,-0.10000000000000009,-2.9239766081871372,0.27,0.29,0.019999999999999962,7.407407407407393,20.9140625,20.3828125,-0.53125,-2.540156892043332
16,5,reference-candidate,3.8203075570054352,4.415022777000559,0.5947152199951233,15.56720790462466,2.995137,3.530502,0.5353649999999996,17.874474523202096,3.51,4.04,0.5300000000000002,15.099715099715109,0.28,0.34,0.06,21.428571428571427,20.9921875,20.796875,-0.1953125,-0.9304056568663938
16,6,candidate-reference,4.054306129997713,3.9330979059886886,-0.12120822400902398,-2.9896169682947047,3.198459,3.074982,-0.12347700000000028,-3.860515329413329,3.69,3.56,-0.1299999999999999,-3.5230352303523005,0.35,0.35,0.0,0.0,20.83203125,20.96875,0.13671875,0.6562910181886368
16,7,reference-candidate,3.811993411000003,3.7724602810048964,-0.03953312999510672,-1.0370723590714697,2.991719,2.944621,-0.04709799999999964,-1.5742788677679838,3.51,3.48,-0.029999999999999805,-0.8547008547008492,0.29,0.28,-0.009999999999999953,-3.4482758620689498,20.83984375,21.0390625,0.19921875,0.9559512652296157
16,8,candidate-reference,3.881784160999814,4.155213107995223,0.2734289469954092,7.0438987757882785,3.040234,3.279977,0.23974300000000026,7.885675905209937,3.56,3.81,0.25,7.022471910112359,0.3,0.32,0.020000000000000018,6.666666666666673,20.859375,20.91015625,0.05078125,0.24344569288389514
16,9,reference-candidate,4.017665353996563,4.0842910219944315,0.06662566799786873,1.658318006291714,3.161207,3.232191,0.07098399999999971,2.245471429109189,3.67,3.75,0.08000000000000007,2.1798365122615824,0.32,0.3,-0.020000000000000018,-6.250000000000005,20.7109375,20.66015625,-0.05078125,-0.24519049415314975
16,10,candidate-reference,3.384886643005302,3.242596654003137,-0.14228998900216538,-4.203685499962029,2.600371,2.470683,-0.1296879999999998,-4.987288352315874,3.09,2.96,-0.1299999999999999,-4.20711974110032,0.26,0.27,0.010000000000000009,3.8461538461538494,20.98828125,20.90625,-0.08203125,-0.3908431044109436
16,11,reference-candidate,3.2000236199965,3.1489700759993866,-0.05105354399711359,-1.5954114737806038,2.441103,2.399202,-0.04190100000000019,-1.716478165812757,2.94,2.91,-0.029999999999999805,-1.0204081632652995,0.25,0.23,-0.01999999999999999,-7.9999999999999964,21.02734375,21.05859375,0.03125,0.1486160133754412
16,12,candidate-reference,3.593897247003042,3.3437431460042717,-0.25015410099877045,-6.960524572798358,2.78649,2.572533,-0.21395700000000017,-7.67836956170667,3.28,3.05,-0.22999999999999998,-7.01219512195122,0.29,0.27,-0.019999999999999962,-6.896551724137918,20.89453125,20.9765625,0.08203125,0.3925967470555244
16,13,reference-candidate,3.368597641994711,3.874355727006332,0.505758085011621,15.013906045250835,2.579116,3.052247,0.47313099999999997,18.34469639985173,3.08,3.55,0.46999999999999975,15.25974025974025,0.27,0.29,0.019999999999999962,7.407407407407393,20.92578125,20.88671875,-0.0390625,-0.1866716445771887
16,14,candidate-reference,4.6344631030078745,4.037290426000254,-0.5971726770076202,-12.885476995599367,3.694939,3.196146,-0.49879300000000004,-13.499356822940785,4.26,3.7,-0.5599999999999996,-13.145539906103277,0.35,0.31,-0.03999999999999998,-11.428571428571423,20.94921875,20.8203125,-0.12890625,-0.6153272422151781
